Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM000001,EVT001,Cuddalore,Cuddalore Response Zone,T+0h,0,390573,361482,533662,535351,1404,1399,13561,16410
ASM000002,EVT001,Cuddalore,Cuddalore Response Zone,T+0h,0,329456,366814,283488,470014,1427,1423,13989,13840
ASM000003,EVT001,Cuddalore,Cuddalore Response Zone,T+0h,0,375600,360357,454010,482609,1358,1354,15549,14507
ASM000004,EVT001,Cuddalore,Cuddalore Response Zone,T+0h,0,451684,390641,483868,472305,1373,1369,13153,16118
ASM000005,EVT001,Cuddalore,Cuddalore Response Zone,T+0h,0,349812,356779,609979,525863,1533,1533,12197,11140
ASM000006,EVT001,Cuddalore,Cuddalore Response Zone,T+3h,3,389246,398642,703623,589709,1868,1876,8041,12132
ASM000007,EVT001,Cuddalore,Cuddalore Response Zone,T+3h,3,623272,507941,553500,661930,1817,1836,16322,18314
ASM000008,EVT001,Cuddalore,Cuddalore Response Zone,T+3h,3,433456,389769,471643,529443,1575,1569,10171,7968
ASM000009,EVT001,Cuddalore,Cuddalore Response Zone,T+3h,3,367546,388501,452351,547037,1745,1743,15534,14368
ASM000010,EVT001,Cuddalore,Cuddalore Response Zone,T+3h,3,446252,389442,429348,545406,1753,1754,21768,17368
ASM000011,EVT001,Cuddalore,Cuddalore Response Zone,T+6h,6,326959,360149,529377,501784,1499,1501,9714,13455
ASM000012,EVT001,Cuddalore,Cuddalore Response Zone,T+6h,6,385711,419659,416189,549926,1785,1777,10847,13576
ASM000013,EVT001,Cuddalore,Cuddalore Response Zone,T+6h,6,369413,366644,433004,456415,1448,1447,20459,12681
ASM000014,EVT001,Cuddalore,Cuddalore Response Zone,T+6h,6,275580,373731,446464,542132,1738,1736,15782,19011
ASM000015,EVT001,Cuddalore,Cuddalore Response Zone,T+6h,6,275798,360861,618722,554733,1649,1654,15088,15900
ASM000016,EVT001,Cuddalore,Cuddalore Response Zone,T+12h,12,405409,449232,959892,721038,2090,2070,16206,14902
ASM000017,EVT001,Cuddalore,Cuddalore Response Zone,T+12h,12,466678,576267,572651,787022,2361,2391,19750,26280
ASM000018,EVT001,Cuddalore,Cuddalore Response Zone,T+12h,12,510939,485154,417851,682631,2087,2088,31278,20956
ASM000019,EVT001,Cuddalore,Cuddalore Response Zone,T+12h,12,384840,459345,623864,650969,2077,2062,17661,21746
ASM000020,EVT001,Cuddalore,Cuddalore Response Zone,T+12h,12,334215,414754,591237,606025,1967,1977,9881,13122
ASM000021,EVT001,Cuddalore,Cuddalore Response Zone,T+24h,24,1018633,875487,1198204,1139165,3119,3109,29773,33777
ASM000022,EVT001,Cuddalore,Cuddalore Response Zone,T+24h,24,731767,733131,1032367,1137528,3203,3211,19907,34827
ASM000023,EVT001,Cuddalore,Cuddalore Response Zone,T+24h,24,769937,815595,1016105,1199295,3174,3181,20287,26162
ASM000024,EVT001,Cuddalore,Cuddalore Response Zone,T+24h,24,573451,714027,1231883,1142101,3309,3291,24056,30810
ASM000025,EVT001,Cuddalore,Cuddalore Response Zone,T+24h,24,689789,749532,1483002,1226079,3335,3334,41903,33714
