Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM000001,EVT001,Cuddalore,Cuddalore Response Zone,T+0h,0,390573,361482,533662,535351,1749,1616,20572,20360
ASM000002,EVT001,Cuddalore,Cuddalore Response Zone,T+0h,0,329456,366814,283488,470014,1561,1692,10132,14226
ASM000003,EVT001,Cuddalore,Cuddalore Response Zone,T+0h,0,375600,360357,454010,482609,2107,1958,15849,15448
ASM000004,EVT001,Cuddalore,Cuddalore Response Zone,T+0h,0,451684,390641,483868,472305,3026,2442,17940,18652
ASM000005,EVT001,Cuddalore,Cuddalore Response Zone,T+0h,0,349812,356779,609979,525863,3060,3311,20912,19494
ASM000006,EVT001,Cuddalore,Cuddalore Response Zone,T+3h,3,389246,398642,703623,589709,4470,4839,18605,16202
ASM000007,EVT001,Cuddalore,Cuddalore Response Zone,T+3h,3,623272,507941,553500,661930,3197,2452,23947,29681
ASM000008,EVT001,Cuddalore,Cuddalore Response Zone,T+3h,3,433456,389769,471643,529443,4849,4206,7833,8397
ASM000009,EVT001,Cuddalore,Cuddalore Response Zone,T+3h,3,367546,388501,452351,547037,4459,4837,16170,18704
ASM000010,EVT001,Cuddalore,Cuddalore Response Zone,T+3h,3,446252,389442,429348,545406,4897,4144,17383,19829
ASM000011,EVT001,Cuddalore,Cuddalore Response Zone,T+6h,6,326959,360149,529377,501784,2658,3306,17508,17174
ASM000012,EVT001,Cuddalore,Cuddalore Response Zone,T+6h,6,385711,419659,416189,549926,2826,3321,14127,18501
ASM000013,EVT001,Cuddalore,Cuddalore Response Zone,T+6h,6,369413,366644,433004,456415,3689,3555,13797,16098
ASM000014,EVT001,Cuddalore,Cuddalore Response Zone,T+6h,6,275580,373731,446464,542132,2442,3985,17309,19859
ASM000015,EVT001,Cuddalore,Cuddalore Response Zone,T+6h,6,275798,360861,618722,554733,1473,2278,27489,23844
ASM000016,EVT001,Cuddalore,Cuddalore Response Zone,T+12h,12,405409,449232,959892,721038,4741,5413,35647,26549
ASM000017,EVT001,Cuddalore,Cuddalore Response Zone,T+12h,12,466678,576267,572651,787022,2439,3316,36453,46095
ASM000018,EVT001,Cuddalore,Cuddalore Response Zone,T+12h,12,510939,485154,417851,682631,6842,6575,22655,33661
ASM000019,EVT001,Cuddalore,Cuddalore Response Zone,T+12h,12,384840,459345,623864,650969,3384,4479,36613,34052
ASM000020,EVT001,Cuddalore,Cuddalore Response Zone,T+12h,12,334215,414754,591237,606025,3505,4879,18199,17761
ASM000021,EVT001,Cuddalore,Cuddalore Response Zone,T+24h,24,1018633,875487,1198204,1139165,9625,8059,70832,66034
ASM000022,EVT001,Cuddalore,Cuddalore Response Zone,T+24h,24,731767,733131,1032367,1137528,6210,6857,63874,69076
ASM000023,EVT001,Cuddalore,Cuddalore Response Zone,T+24h,24,769937,815595,1016105,1199295,7584,6767,40791,47214
ASM000024,EVT001,Cuddalore,Cuddalore Response Zone,T+24h,24,573451,714027,1231883,1142101,4611,6334,65265,58379
ASM000025,EVT001,Cuddalore,Cuddalore Response Zone,T+24h,24,689789,749532,1483002,1226079,11059,11298,90983,72492
ASM000026,EVT001,Cuddalore,Cuddalore Response Zone,T+36h,36,551606,524245,479016,774929,4673,4541,13018,17997
ASM000027,EVT001,Cuddalore,Cuddalore Response Zone,T+36h,36,515302,637957,899796,968972,7496,10307,46679,51294
ASM000028,EVT001,Cuddalore,Cuddalore Response Zone,T+36h,36,594002,550959,837275,853296,3633,3241,15871,15757
ASM000029,EVT001,Cuddalore,Cuddalore Response Zone,T+36h,36,582562,636667,771289,894150,8758,10960,38459,45667
ASM000030,EVT001,Cuddalore,Cuddalore Response Zone,T+36h,36,558713,592016,1353664,949595,6157,6601,42046,32068
ASM000031,EVT001,Cuddalore,Cuddalore Response Zone,T+48h,48,524521,555604,746967,862904,4894,5622,31741,36778
ASM000032,EVT001,Cuddalore,Cuddalore Response Zone,T+48h,48,939916,759291,907108,872129,12551,9976,25034,25041
ASM000033,EVT001,Cuddalore,Cuddalore Response Zone,T+48h,48,665927,655363,1151308,1034727,6790,7102,71999,61548
ASM000034,EVT001,Cuddalore,Cuddalore Response Zone,T+48h,48,476029,552543,741675,861822,8534,12027,31111,35507
ASM000035,EVT001,Cuddalore,Cuddalore Response Zone,T+48h,48,759603,650417,594858,871605,13931,11743,28570,39734
ASM000036,EVT001,Cuddalore,Cuddalore Response Zone,T+72h,72,401511,456324,649166,790831,4720,5960,17879,18960
ASM000037,EVT001,Cuddalore,Cuddalore Response Zone,T+72h,72,501931,465319,942808,831830,4870,5063,34731,28654
ASM000038,EVT001,Cuddalore,Cuddalore Response Zone,T+72h,72,401233,537552,782633,846711,5544,7707,22784,24490
